,e1,e2,rel
307,中国汽车流通协会,肖政,秘书长
308,奥迪股份公司管理董事会,鲁伯特.施泰德,主席
309,北京汽车股份有限公司,蔡建军,副总裁
310,广汽集团乘用车公司,肖勇,副总经理
311,长安汽车,龚兵,副总裁
312,梅赛德斯,蔡澈,奔驰汽车集团全球总裁
313,奔驰汽车集团,蔡澈,全球总裁
314,北京梅赛德斯-奔驰销售公司,倪恺,北京梅赛德斯奔驰销售公司总裁
315,北京梅赛德斯-奔驰销售服务有限公司,李宏鹏,北京梅赛德斯奔驰销售服务有限公司高级执行副总裁
316,中国汽车流通协会,沈进军,会长
317,华晨汽车电商部,陈然,部长
318,长安马自达汽车销售分公司,王金海,执行副总经理
319,中国发展研究基金会,方晋,副秘书长
320,韩佳原一汽轿车股份有限公司,安铁成,总经理
321,东风汽车公司,竺延风,董事长
322,东风汽车公司,李绍烛,董事
323,东风汽车公司党委,程道然,副书记
324,东风汽车公司党委,童东城,常委
325,东风汽车公司,欧阳洁,副总经理
326,东风汽车公司党委,刘卫东,常委
327,东风汽车公司党委,温树忠,常委
328,东风汽车集团股份有限公司,邱现东,副总裁
329,比亚迪汽车销售公司,李云飞,原销售公司副总经理
330,比亚迪汽车销售公司,李云飞,原销售公司副总经理
331,卫蓝,杨凌,大使
332,北汽新能源营销公司,张勇,总经理
333,北汽新能源营销公司,张勇,总经理
334,卫蓝,杨凌,大使
335,一汽集团,徐留平,董事长
336,欧洲,理查德·坎德勒,技术战略总经理
337,上汽通用汽车,王永清,总经理
338,中国国际贸易促进委员会汽车行业分会,王侠,委员会汽车行业分会会长
339,中国汽车流通协会,沈进军,会长
340,中国汽车流通协会,沈进军,会长
341,爱驰亿维总裁,强,付
342,汉腾汽车有限公司,廖雄辉,副总裁
343,上海）有限公司,李鹏,大陆智能交通系统上海有限公司总经理
344,大众奥迪事业部公关部,董芳,总监
345,德国大众汽车集团管理董事会,穆伦,主席
346,长安汽车,龚兵,副总裁
347,东风乘用车公司,刘洪,总经理
348,天津一汽汽车销售有限公司,黄春明,总经理
349,别克市场营销部,包晔,部长
350,大众销售有限责任公司,许德成,一汽销售有限责任公司副总经理
351,哥瑞,礒永,开发总负责人
352,丰田汽车,大西弘,中国本部长
353,中国,大西弘,本部长
354,中国,大西弘,本部长
355,东风汽车公司党委,朱福寿,副书记
356,林肯,林恺音,中国市场营销副总经理
357,林肯,中国市场,退出
358,林肯,中国市场,回归
359,林肯,中国市场,洞悉
360,林肯,梅蔼明,中国总裁
361,中国,梅蔼明,总裁
362,林肯,葛皓华,全球总裁
363,长安汽车,龚兵,副总裁
364,中国,仓石诚司,本部长
365,京东,人物谷俊丽,高级副总裁
366,一汽技术研究院,刘明辉,副院长
367,沃尔沃汽车中国销售公司,付强,总裁
368,裕隆,严凯泰,董事长
369,东风裕隆汽车有限公司,白清源,副总经理
370,东风悦达起亚,金坚,总经理
371,广汽丰田市场营销部,陈道宏,部长
372,宝马集团,罗伯森,董事
373,北京,亚洲,车展
374,M品牌中国战略宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
375, 原东风雪铁龙品牌部,饶杰,总经理
376,东风标致销售部,周海波,部长
377,海马汽车销售有限公司,刘海权,销售有限公司总经理
378,日本,神户,钢铁行业巨头
379,东风乘用车公司,李春荣,总经理
380,东风乘用车公司市场部,刘美玲,副部长
381,东风风神销售部,李炜,部长
382,广汽菲克销售公司,郑杰,总经理
383,大众佛山分公司,张硕,总经理
384,大众佛山分公司,张硕魔鬼,总经理
385,北京现代汽车有限公司,樊京涛,副总经理
386,长安福特汽车有限公司,马瑞麟,总裁
387,东风雪铁龙市场部,邓凌,部长
388,阿里巴巴集团技术委员会, 王坚,主席
389,宝马集团,科鲁格,董事长
390,陈曦,熊毅,接替
391,陈曦简介,神龙公司,加入
392,上汽通用汽车别克市场营销部,包晔,部长
393, 上汽通用汽车别克市场营销部,包晔,部长
394,沃尔沃汽车集团,汉肯•塞缪尔森,总裁
395,沃尔沃汽车集团,拉尔斯•邓,全球高级副总裁
396,沃尔沃汽车中国销售公司,付强,总裁
397,沃尔沃汽车集团,托马斯•英格拉特,全球设计高级副总裁
398,尼尔森大中华区汽车业务,赵新智,负责人
399,德国,康采恩,大众
400,东风启辰汽车公司,马磊,副总经理
401,易车公司,张宏宇,副总裁
402,广汽丰田,黄永强,副总经理
403,广汽丰田,黄永强,副总经理
404,雷克萨斯,郎立新,中国副总经理
405,中国,郎立新,副总经理
406,易鑫集团,张磊,总监
407,北京市委,蔡奇,书记
408,蔡奇,杭州,调任至
409,上海汽车集团股份有限公司,陈志鑫,总裁
410,乘联会,崔东树,副秘书长
411,北京,刘智丰,现代常任副总经理
412,领克汽车销售有限公司,易寒,领克销售有限公司常务副总经理
413,奔驰乘用车集团,蔡澈,总裁
414,通用汽车公司,玛丽·博拉,首席执行官
415,一汽马自达汽车销售有限公司,田青久,副总经理
416,一汽马自达总经理,郭德强,助理
417,奇瑞捷豹路虎汽车有限公司,戴慕瑞,总裁
418,华晨宝马汽车有限公司,魏岚德,总裁
419,华晨宝马汽车有限公司,高翔,营销高级副总裁
420,英菲尼迪全球,罗兰·克鲁格,总裁
421,中国汽车流通协会,肖政三,秘书长
422,中国汽车流通协会,郎学红,副秘书长
423,东风裕隆汽车有限公司,吴新发,总经理
424,中国,乌琳高娃,顶尖女设计师
425,乌琳高娃,乌琳高娃,履历
426,乌琳高娃,北京明基西门子移动通信公司,加入
427,乌琳高娃,意大利,赴
428,国家发改委产业协调司机械装备处,吴卫,处长
429,上汽通用五菱销售公司,薛海涛,总经理
430,多瑙河,里德林根,畔
431,苏姆,quattro股份有限公司,工厂
432,宝沃汽车集团,杨嵩,首席运营官
433,吴国淳,大众进口车销售有限公司,是
434,吴国淳,柏玫丽,接任
435,大众中国,上海大众,转到
436,一汽轿车销售有限公司,崔大勇,总经理
437,一汽轿车股份有限公司,安铁,总经理
438,一汽轿车销售有限公司,郭平,副总经理
439,北汽新能源营销公司,李一秀,总经理
440,东风汽车集团股份有限公司,刘卫东,副总经理
441,比亚迪锂电事业部,沈晞,副总经理
442,东风悦达起亚销售本部,朴容圭,本部长
443,陆风汽车,潘欣欣,总经理
444,海南一汽海马汽车销售有限公司,蔡锋,总经理
445,中国第一汽车集团有限公司党委,秦焕明,副书记
446,中国第一汽车集团有限公司,潘占福,合资合作部部长
447,奥迪股份公司管理董事会,施泰德,主席
448,东风悦达起亚汽车有限公司,苏南,总经理
449,苏南永,广州车展,重视
450,广汽本田总经理,张华,室主任
451,广汽本田网络运营部,孙宇,部长
452,广汽本田网络运营部,孙宇,部长
453,大众汽车有限公司,张丕杰,董事
454,大众汽车有限公司,张丕杰,董事
455,广汽本田网络运营部,孙宇,部长
456,广汽本田网络运营部,孙宇,部长
457,东风柳汽,姚利文,副总经理
458,东风汽车公司,李绍烛,总经理
459,东风柳汽党委,覃柳明,书记
460,庞大集团,庞庆华,董事长
461,庞大集团,庞庆华,董事长
462,沃尔沃汽车中国销售公司市场部,易寒,副总裁
463,江淮汽车集团,项兴初,总经理
464,北京汽车股份有限公司,蔡建军,副总裁
465,大众汽车有限公司,张丕杰,董事
466,大众汽车有限公司,张丕杰,董事
467,王俊 长安汽车,刘智,长安汽车副总裁
468,北京,胡波 ,现代常任副总经理
469,东风汽车公司党委,朱福寿,副书记
470,长安汽车,龚,副总裁
471,长安,朱华荣,总裁
472,长安汽车,朱华荣,总裁
473,马自达（中国）企业管理有限公司,渡部宣彦,马自达中国企业管理有限公司董事长
474,雷克萨斯,江积哲,中国执行副总经理
475,中国,江积哲,执行副总经理
476,中国汽车流通协会,郎学红,副秘书长
477,中国汽车工业协会,董扬,常务副会长
478,广州市委,温国辉,副书记
479,腾讯公司腾讯云,黄海清,副总裁
480,腾讯公司董事会,马化腾,主席
481,中国,陈国章,执行总裁
482,中国国家发展和改革委员会,徐绍史,中国国家发展改革委员会主任
483,长安铃木,蔡勇,常务副总经理
484,长安铃木,维特拉,发布
485,东风雷诺汽车有限公司,福兰,总裁
486,东风雷诺汽车有限公司,翁运忠,常务副总裁
487, 东风雷诺汽车有限公司,福兰,总裁
488,奔驰乘用车中国研发中心,安尔翰,负责人
489,吉利汽车集团,林杰,副总裁
490,中国汽车技术研究中心党委,于凯,中国研究中心党委书记
491,清华大学智能网联汽车研究中心,李克强,清华大学研究中心主任
492,中国软件评测中心,刘法旺,常务副主任
493,清华大学智能网联汽车研究中心,李克强,清华大学研究中心主任
494,长安福特销售公司,陈旭,常务副总经理
495,银泰投资有限公司,沈国军,董事长
496,浙江省,袁家军,常务副省长
497,奥迪公司董事会,鲁佩特·施泰德,主席
498,奥迪中国企业管理有限公司,魏永新,奥迪中国企业管理有限公司总经理
499,北京电视台,春妮,主持人
500,北汽新能源汽车有限公司,郑刚,北汽集团董事长徐和谊新能源汽车有限公司总经理
501,北京电视台,春妮,知名主持人
502,中国,陶融,传播总监
503,上海交通大学汽车工程研究院,殷承良,副院长
504,东风日产启辰事业部,李广涛,副部长
505,捷豹路虎汽车有限公司,陈安宁,董事长
506,中国,潘庆,总裁
507,中国汽车流通协会,沈进军,会长
508,中国汽车流通协会,沈进军,会长
509,中国汽车流通协会,宋涛,副秘书长
510,北极光董事,姜皓天,总经理
511,广汽丰田,黄永强,副总经理
512,伯恩斯坦研究公司,马克思,分析师
513,一汽丰田汽车销售有限公司,井口一成,销售有限公司副总经理
514,一汽丰田汽车销售有限公司,刘振国,销售有限公司副总经理
515,北京梅赛德斯-奔驰销售服务有限公司,李宏鹏,北京梅赛德斯奔驰销售服务有限公司高级执行副总裁
516,中国,美国,超越
517,东风雪铁龙市场部,孙亦文,部长
518,雷克萨斯,朱江,中国副总经理
519,中国,朱江,副总经理
520,北京奔驰,陈宏良,高级执行副总裁
521,北京奔驰,陈宏良,高级执行副总裁
522,时代集团,王小兰,总裁
523,特斯拉中国区,朱晓彤,总经理
524,特斯拉中国区,朱晓彤特斯拉热度,总经理
525,特斯拉中国,陶融,传播总监
526,特斯拉,中国,进入
527,一汽集团,徐平调,董事长
528,兵装集团,徐留平,总经理
529,华晨汽车集团,祁玉民,董事长
530,一汽丰田,姜君,总经理
531,一汽丰田销售有限公司,姜君,总经理
532,东风启辰汽车公司,马磊,副总经理
533,东风启辰汽车公司,马磊,副总经理
534,雷克萨斯,朱江,中国副总经理
535,中国,朱江,副总经理
536,广汽本田广报科,汪伟,科长
537,长安马自达汽车销售分公司,王金海,执行副总经理
538,中国机械工业部,何光远,部长
539,英国,罗伯特·安德森,人
540,沃尔沃汽车集团,汉肯·塞缪尔森,总裁
541,江西五十铃汽车销售服务有限公司,吴炜,销售服务有限公司副总经理
542,纳智捷,石志杰,设计师
543,东风汽车公司党委,安铁成,常委
544,东风公司,安铁成,副总经理
545,中国达喀尔,周勇,第一人
546,中华人民共和国交通运输部,刘小明,副部长
547,长安汽车,龚兵,副总裁
548,长安福特汽车有限公司,刘淳玮,副总裁
549,刘淳玮,台湾大学,毕业于
550,东风柳汽,侯宏武,副总经理
551,沃尔沃汽车中国销售公司,付强,总裁
552,吉利汽车销量公司,南圣良,副总经理
553,吉利销售公司,南圣良,副总经理
554,阿里巴巴集团技术委员会,王坚,主席
555,长安,蔡建军,PSA副总裁
556, 东风本田执行,陈斌波,副总经理
557,中国汽车技术研究中心数据资源中心,郑继虎,主任
558,长安汽车工程研究总院电装中心智能化所,梁锋华,总院电装中心智能化所副所长
559,中国汽车技术研究中心汽车标准化研究所,王兆,研究中心汽车标准化研究所副总工程师
560,宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
561,中汽福瑞市场部,宋磊,经理
562,东风柳州汽车有限公司乘用车销售公司,伍雪峰,副总经理
563,北京,刘智丰,现代常务副总经理
564,吉利汽车集团,林杰,副总裁
565,斯巴鲁汽车（中国）有限公司董事,山野达,有限公司董事副总经理
566,广州,斯巴鲁,车展
567,大众销售有限责任公司,李鹏程,一汽销售有限责任公司大众品牌公关总监
568,国家广告研究院,黄昇民,常务副院长
569,克劳锐,张宇彤,总经理
570,华北区,王飞,总监
571,克劳锐,张宇彤,总经理
572,启功,李山,弟子
573,徐悲鸿,郭梅苹,共同女弟子
574,陈虹竹,重庆,出生于
575, 华烯宇,云南,出生于
576,沈阳,中国四川,生于
577, 王晓曲,广西桂林,生于
578,张晋,中国四川,出生于
579,北京,梅萨德,负责人
580,北京,梅萨德,负责人
581,日本,青山周平,建筑设计师
582,中国,张周捷,设计师
583,中国道路交通协会,王京,秘书长
584,易车公司,槐洋,副总裁
585,广汽乘用车,吴松,总经理
586,庞大集团股份有限公司,庞庆华,董事长
587,金融租赁有限公司,潘明忠,总裁
588,徐平,东风汽车公司,同志
589,中共中央组织部干部五局,毛定,局长
590,徐平,东风汽车公司,同志
591,东风乘用车市场部,刘美玲,副部长
592,东风乘用车市场部,刘美玲,副部长
593,东风乘用车市场部,刘美玲,副部长
594,东风乘用车市场部,刘美玲,副部长
595,长安马自达汽车销售分公司市场部,曹,副总监
596,华南,雷克萨斯,区东风标致北区一汽丰田华南大区
597,华东,长安,销售大区
598,江淮乘用车公司,严刚,总经理
599,中国,李铁,球员
600,东风乘用车公司,李春荣,总经理
601,一汽丰田销售企划部,张思君,部长
602,广州,一汽丰田,车展
603,东风汽车公司,竺延风,董事长
604,广汽本田,郑衡,副总经理
605,微软,柯睿杰,资深副总裁
606,比亚迪汽车智慧生态研究院,舒酉星舒酉星,首任院长
607,比亚迪汽车销售有限公司,赵长江,销售有限公司总经理
608,比亚迪股份有限公司,廉玉波,高级副总裁
609,上汽乘用车,俞经民,副总经理
610,北汽福田汽车股份有限公司,北京宝沃汽车有限公司,设立
611,福田汽车,陈威旭,副总裁
612,宝沃,北京密云,位于
613,北京汽车股份有限公司,吴周涛,副总裁
614,安徽江淮汽车集团股份有限公司,安进,董事长
615,上海汽车集团技术中心,朱军,副主任
616,东风柳州汽车有限公司,宣颖,常务副总经理
617,东风柳州汽车有限公司乘用车销售公司,伍雪峰,副总经理
618,沃尔沃汽车集团,汉肯·塞缪尔森,总裁
619,特斯拉CEO埃隆·马斯克,中国,来到
620,重庆交通大学,王健,教授
621,中汽协会,师建华,副秘书长
622,中国,江积哲,执行副总经理
623,雷克萨斯,郎立新,中国副总经理
624,中国,郎立新,副总经理
625,江积哲,丰田汽车公司,加入
626,威马汽车战略,陆斌,副总裁
627,北汽股份,邬学斌,副总裁
628,广汽丰田,雷凌,新车
629,陕西德丰汽车贸易有限公司,赵素英,董事长
630,武汉顺祥晓晖汽车贸易有限公司,钟翠霞,董事长
631,陕西德丰汽车贸易有限公司,赵素英,董事长
632,吉利汽车,安聪慧,总裁
633,武汉顺祥晓晖汽车贸易有限公司,钟翠霞,董事长
634,北京汽车销售有限公司,樊京涛,副总经理
635,江铃汽车股份有限公司,李小军,副总裁
636,江铃汽车销售有限公司福特事业部,赵芳成,总经理
